,Station_ID,Station_Name,PROV_TERR_STATE_LOC,REGIONAL_OFFICE_ID,HYD_STATUS,SED_STATUS,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT,RHBN,REAL_TIME,CONTRIBUTOR_ID,OPERATOR_ID,DATUM_ID
561,03QC002,ALEXIS RIVER NEAR PORT HOPE SIMPSON,NL,7,A,,52.64860916137695,-56.871219635009766,2310.0,,1,1,647.0,647.0,10.0
562,04AA004,HAYES RIVER BELOW TROUT FALLS,MB,4,A,,54.85639190673828,-95.12000274658205,9190.0,,0,1,647.0,647.0,35.0
563,04AB001,HAYES RIVER BELOW GODS RIVER,MB,4,A,A,56.41667175292969,-92.80917358398438,103000.0,,0,1,647.0,647.0,10.0
564,04AD002,GODS RIVER NEAR SHAMATTAWA,MB,4,A,D,55.85036087036133,-92.09485626220705,65000.0,,1,0,647.0,647.0,10.0
565,04CA003,ROSEBERRY RIVER ABOVE ROSEBERRY LAKES,ON,5,A,D,52.65536117553711,-92.51351928710938,619.0,,0,1,647.0,647.0,10.0
566,04DA001,PIPESTONE RIVER AT KARL LAKE,ON,5,A,D,52.58058166503906,-90.18669128417967,5960.0,,1,1,647.0,647.0,10.0
567,04DB001,ASHEWEIG RIVER AT STRAIGHT LAKE,ON,5,A,D,53.71175003051758,-87.9533920288086,7950.0,,0,1,647.0,647.0,10.0
568,04DC001,WINISK RIVER BELOW ASHEWEIG RIVER TRIBUTARY,ON,5,A,D,54.499610900878906,-87.22769165039062,50000.0,,0,1,647.0,647.0,10.0
569,04DC002,SHAMATTAWA RIVER AT OUTLET OF SHAMATTAWA LAKE,ON,5,A,D,54.28974914550781,-85.65152740478516,4710.0,,1,1,647.0,647.0,10.0
570,04FA003,PINEIMUTA RIVER AT EYES LAKE,ON,5,A,D,52.30828094482422,-88.76033020019531,4900.0,,0,1,647.0,647.0,10.0
571,04FC001,ATTAWAPISKAT RIVER BELOW MUKETEI RIVER,ON,5,A,D,53.09130859375,-85.07225036621094,36000.0,,1,1,647.0,647.0,10.0
572,04GA002,CAT RIVER BELOW WESLEYAN LAKE,ON,5,A,D,51.17377853393555,-91.5945816040039,5390.0,,1,1,647.0,647.0,10.0
573,04GB004,OGOKI RIVER ABOVE WHITECLAY LAKE,ON,5,A,D,50.8684196472168,-88.93161010742188,11200.0,,1,1,647.0,647.0,10.0
574,04HA001,ALBANY RIVER NEAR HAT ISLAND,ON,5,A,D,51.33055877685547,-83.83332824707031,118000.0,87500.0,0,1,647.0,647.0,10.0
575,04JC002,NAGAGAMI RIVER AT HIGHWAY NO. 11,ON,5,A,,49.77288818359375,-84.53694152832031,2180.0,,1,1,647.0,647.0,10.0
576,04JD005,PAGWACHUAN RIVER AT HIGHWAY NO. 11,ON,5,A,,49.764190673828125,-85.22618865966797,2120.0,,0,1,647.0,647.0,10.0
577,04KA001,KWETABOHIGAN RIVER NEAR THE MOUTH,ON,5,A,D,51.160831451416016,-80.86393737792969,4250.0,,1,1,647.0,647.0,10.0
578,04LJ001,MISSINAIBI RIVER AT MATTICE,ON,5,A,D,49.61108016967773,-83.26777648925781,8570.0,,1,1,647.0,647.0,10.0
579,04LM001,MISSINAIBI RIVER BELOW WABOOSE RIVER,ON,5,A,D,50.58544158935547,-82.09100341796875,22900.0,,0,1,647.0,647.0,10.0
580,04MF001,NORTH FRENCH RIVER NEAR THE MOUTH,ON,5,A,D,51.07672119140625,-80.76407623291016,6680.0,,1,1,647.0,647.0,10.0
581,04NA001,"HARRICANA (RIVIERE) 3,1 KM EN AVAL DU PONT-ROUTE 111 A AMOS",QC,6,A,D,48.60055923461914,-78.10944366455078,3680.0,,1,1,647.0,740.0,405.0
582,04NB001,TURGEON (RIVIERE) EN AMONT DE LA RIVIERE HARRICANA,QC,6,D,,49.98527908325195,-79.09528350830078,11200.0,,0,0,647.0,740.0,10.0
583,05AA004,PINCHER CREEK AT PINCHER CREEK,AB,3,A,D,49.48640060424805,-113.94769287109376,158.0,158.0,0,1,647.0,647.0,10.0
584,05AA008,CROWSNEST RIVER AT FRANK,AB,3,A,D,49.59732055664063,-114.41063690185548,403.0,403.0,1,1,647.0,647.0,10.0
585,05AA022,CASTLE RIVER NEAR BEAVER MINES,AB,3,A,D,49.4886589050293,-114.14437866210938,821.0,821.0,0,1,10.0,647.0,10.0
586,05AA023,OLDMAN RIVER NEAR WALDRON'S CORNER,AB,3,D,D,49.81388854980469,-114.1833267211914,1446.0999755859375,1446.0999755859375,0,0,647.0,647.0,10.0
587,05AA024,OLDMAN RIVER NEAR BROCKET,AB,3,A,D,49.55781173706055,-113.82272338867188,4400.0,4380.0,0,1,647.0,647.0,10.0
588,05AA027,RACEHORSE CREEK NEAR THE MOUTH,AB,3,A,D,49.83779144287109,-114.42059326171876,218.0,218.0,0,1,647.0,647.0,10.0
589,05AA028,CASTLE RIVER AT RANGER STATION,AB,3,A,D,49.3974494934082,-114.33989715576172,375.0,375.0,0,1,647.0,647.0,10.0
590,05AA030,GOLD CREEK NEAR FRANK,AB,3,A,,49.60184860229492,-114.40054321289062,63.29999923706055,63.29999923706055,0,1,10.0,647.0,10.0
591,05AA909,TODD CREEK NEAR HIGHWAY NO.22,AB,3,A,,49.76327896118164,-114.23809814453124,74.0,74.0,0,0,10.0,647.0,10.0
592,05AB005,TROUT CREEK NEAR GRANUM,AB,3,A,D,49.97734832763672,-113.68602752685548,441.0,441.0,1,1,10.0,647.0,10.0
593,05AB013,BEAVER CREEK NEAR BROCKET,AB,3,A,D,49.639381408691406,-113.79530334472656,256.0,256.0,0,0,10.0,647.0,10.0
594,05AB019,LETHBRIDGE NORTHERN IRRIGATION DISTRICT CANAL ABOVE OLDMAN FLUME,AB,3,A,,49.68706130981445,-113.57691955566406,,,0,1,647.0,647.0,10.0
595,05AB021,WILLOW CREEK NEAR CLARESHOLM,AB,3,A,D,50.01852035522461,-113.71484375,1180.0,1120.0,0,1,10.0,647.0,10.0
596,05AB029,MEADOW CREEK NEAR THE MOUTH,AB,3,A,D,49.95412826538086,-113.66354370117188,130.0,130.0,0,1,10.0,647.0,10.0
597,05AB040,WILLOW CREEK AT SECONDARY NO. 532,AB,3,A,,50.24177169799805,-114.3511734008789,65.30000305175781,65.30000305175781,0,1,647.0,647.0,10.0
598,05AB041,WILLOW CREEK AT OXLY RANCH,AB,3,A,,50.12910079956055,-113.84662628173828,833.0,833.0,0,1,10.0,647.0,10.0
599,05AB042,PINE COULEE DIVERSION CANAL BELOW HEAD GATES,AB,3,A,,50.12799835205078,-113.7871322631836,,,0,1,10.0,647.0,10.0
600,05AB045,PINE COULEE OUTFLOW BELOW RESERVOIR,AB,3,A,,50.12017822265625,-113.75108337402344,85.69999694824219,75.19999694824219,0,1,10.0,647.0,10.0
601,05AB046,WILLOW CREEK AT HIGHWAY NO. 811,AB,3,A,,49.7547607421875,-113.40725708007812,2510.0,2170.0,0,1,10.0,10.0,10.0
602,05AC003,LITTLE BOW RIVER AT CARMANGAY,AB,3,A,,50.12765121459961,-113.1181869506836,2780.0,1270.0,0,1,647.0,647.0,10.0
603,05AC004,BOW RIVER DEVELOPMENT MAIN CANAL,AB,3,D,,50.74610900878906,-113.02139282226562,,,0,0,647.0,647.0,10.0
604,05AC012,LITTLE BOW RIVER BELOW TRAVERS DAM,AB,3,A,,50.171199798583984,-112.72277069091795,5340.0,2820.0,0,1,647.0,647.0,10.0
605,05AC017,LOMOND LATERAL NEAR HEADGATE,AB,3,A,,50.21455001831055,-112.6618881225586,,,0,1,10.0,647.0,10.0
606,05AC023,LITTLE BOW RIVER NEAR THE MOUTH,AB,3,A,,49.89987182617188,-112.50553131103516,5900.0,3280.0,0,1,647.0,647.0,10.0
607,05AC025,MCGREGOR TRAVERS CANAL NEAR CHAMPION,AB,3,D,,50.25416946411133,-112.8166732788086,,,0,0,10.0,647.0,10.0
608,05AC030,SNAKE CREEK NEAR VULCAN,AB,3,A,,50.472469329833984,-112.9140167236328,350.0,346.0,0,1,647.0,647.0,10.0
609,05AC031,MOSQUITO CREEK NEAR THE MOUTH,AB,3,A,,50.25185012817383,-113.55413818359376,958.0,754.0,0,1,10.0,647.0,10.0
610,05AC902,BOW RIVER DEVELOPMENT MAIN CANAL AT DROP NO. 3,AB,3,A,,50.15694046020508,-112.53333282470705,,,0,1,10.0,10.0,35.0
611,05AC909,WOMANS COULEE AT 690 AVE NEAR MOSQUITO CREEK,AB,3,D,,50.42805862426758,-113.96582794189452,,,0,0,647.0,647.0,10.0
612,05AC924,MOSQUITO CREEK AT HIGHWAY NO. 534,AB,3,D,,50.39778137207031,-113.98056030273438,,,0,0,10.0,10.0,10.0
613,05AC926,MOSQUITO CREEK UPSTREAM NANTON AT HWY NO. 2,AB,3,D,,50.373329162597656,-113.79694366455078,,,0,0,10.0,10.0,10.0
614,05AC927,NANTON CREEK AT HIGHWAY NO. 2,AB,3,D,,50.35971832275391,-113.78888702392578,,,0,0,10.0,10.0,10.0
615,05AC928,LITTLE BOW RIVER AT HIGHWAY NO. 2,AB,3,D,,50.54111099243164,-113.82749938964844,,,0,0,10.0,10.0,10.0
616,05AC930,LITTLE BOW RIVER AT HIGHWAY NO. 533,AB,3,A,,50.35417175292969,-113.54306030273438,,,0,0,10.0,10.0,10.0
617,05AD003,WATERTON RIVER NEAR WATERTON PARK,AB,3,A,,49.1136589050293,-113.8394012451172,613.0,613.0,1,1,647.0,647.0,10.0
618,05AD005,BELLY RIVER NEAR MOUNTAIN VIEW,AB,3,A,D,49.09960174560547,-113.69772338867188,319.0,319.0,0,1,647.0,647.0,10.0
619,05AD007,OLDMAN RIVER NEAR LETHBRIDGE,AB,3,A,D,49.70941925048828,-112.86287689208984,17000.0,15500.0,0,1,647.0,647.0,10.0
620,05AD010,DRYWOOD CREEK NEAR THE MOUTH,AB,3,A,,49.294410705566406,-113.79424285888672,239.0,227.0,0,1,647.0,647.0,10.0
621,05AD013,UNITED IRRIGATION DISTRICT CANAL NEAR HILL SPRING,AB,3,A,,49.218040466308594,-113.63323974609376,,,0,1,647.0,647.0,10.0
622,05AD017,MOUNTAIN VIEW IRRIGATION DISTRICT CANAL,AB,3,A,,49.07971954345703,-113.68888854980467,,,0,1,647.0,647.0,10.0
623,05AD021,BELLY - ST. MARY DIVERSION CANAL,AB,3,A,,49.3360710144043,-113.55406188964844,,,0,1,10.0,647.0,10.0
624,05AD027,WATERTON - BELLY DIVERSION CANAL,AB,3,A,,49.327030181884766,-113.63382720947266,,,0,1,10.0,647.0,10.0
625,05AD028,WATERTON RIVER NEAR GLENWOOD,AB,3,A,D,49.4333610534668,-113.48477935791016,1630.0,1540.0,0,1,10.0,647.0,10.0
626,05AD035,PRAIRIE BLOOD COULEE NEAR LETHBRIDGE,AB,3,A,,49.56628036499024,-112.95426940917967,214.0,214.0,0,1,647.0,647.0,10.0
627,05AD037,PIYAMI DRAIN NEAR PICTURE BUTTE,AB,3,A,D,49.83061981201172,-112.7643814086914,,,0,1,647.0,647.0,10.0
628,05AD041,BELLY RIVER NEAR GLENWOOD,AB,3,A,D,49.35211944580078,-113.48043823242188,653.0,538.0,0,1,10.0,647.0,10.0
629,05AE002,LEE CREEK AT CARDSTON,AB,3,A,D,49.19971084594727,-113.29651641845705,316.0,316.0,0,1,647.0,647.0,10.0
630,05AE005,ROLPH CREEK NEAR KIMBALL,AB,3,A,,49.1250114440918,-113.14256286621094,227.0,192.0,0,1,647.0,647.0,10.0
631,05AE006,ST. MARY RIVER NEAR LETHBRIDGE,AB,3,A,,49.57345962524414,-112.84671020507812,3530.0,3310.0,0,1,10.0,647.0,10.0
632,05AE016,POTHOLE CREEK AT RUSSELL'S RANCH,AB,3,A,,49.5655403137207,-112.82740783691406,770.0,712.0,0,1,647.0,647.0,10.0
633,05AE021,MAGRATH IRRIGATION DISTRICT CANAL NEAR SPRING COULEE,AB,3,A,,49.348388671875,-113.0551528930664,,,0,1,647.0,647.0,10.0
634,05AE026,CANADIAN ST. MARY CANAL NEAR SPRING COULEE,AB,3,A,,49.343631744384766,-113.04353332519533,,,0,1,647.0,647.0,10.0
635,05AE027,ST. MARY RIVER AT INTERNATIONAL BOUNDARY,AB,3,A,D,49.01205825805664,-113.299560546875,1210.0,1160.0,0,1,647.0,647.0,10.0
636,05AE029,ST. MARY CANAL AT ST. MARY CROSSING,MT,3,A,,48.94702911376953,-113.37521362304688,,,0,1,647.0,647.0,10.0
637,05AE043,ST. MARY RIVER AT HIGHWAY NO. 501,AB,3,D,,49.09183883666992,-113.22088623046876,1320.0,1250.0,0,0,647.0,647.0,10.0
638,05AF010,MANYBERRIES CREEK AT BRODIN'S FARM,AB,3,D,D,49.35832977294922,-110.7249984741211,338.0,335.20001220703125,0,0,647.0,647.0,10.0
639,05AF029,STIRLING LAKE OUTFLOW NEAR STIRLING,AB,3,D,,49.53076934814453,-112.5105972290039,411.2000122070313,384.2000122070313,0,0,10.0,647.0,10.0
640,05AF031,RUSH LAKE DRAIN NEAR NEW DAYTON,AB,3,D,,49.4321517944336,-112.17916870117188,699.7000122070312,487.6000061035156,0,0,10.0,647.0,10.0
641,05AF905,ETZIKOM COULEE NEAR NEMISKAM,AB,3,D,,49.44443893432617,-111.26667022705078,3042.300048828125,1330.0,0,0,10.0,10.0,110.0
642,05AG003,EXPANSE COULEE NEAR THE MOUTH,AB,3,A,,49.98870849609375,-112.08223724365234,1880.0,86.9000015258789,0,1,647.0,647.0,10.0
643,05AG006,OLDMAN RIVER NEAR THE MOUTH,AB,3,A,,49.91889190673828,-111.8000030517578,27500.0,20900.0,0,1,10.0,647.0,10.0
644,05AG026,BOUNTIFUL COULEE INFLOW NEAR CRANFORD,AB,3,A,,49.78561019897461,-112.31609344482422,43.20000076293945,18.799999237060547,0,1,647.0,647.0,10.0
645,05AH001,BOXELDER CREEK NEAR WALSH,SK,3,A,,49.96178817749024,-109.98937225341795,321.0,296.0,0,1,647.0,647.0,10.0
646,05AH002,MACKAY CREEK AT WALSH,AB,3,A,,49.94091033935547,-110.0472183227539,437.0,428.0,0,1,647.0,647.0,10.0
647,05AH003,ROSS CREEK NEAR IRVINE,AB,3,D,D,49.97417068481445,-110.36666870117188,647.0,634.0,0,0,647.0,647.0,10.0
648,05AH005,SEVEN PERSONS CREEK AT MEDICINE HAT,AB,3,A,D,50.02365112304688,-110.68350982666016,3280.0,1760.0,0,1,647.0,647.0,10.0
649,05AH037,GROS VENTRE CREEK NEAR DUNMORE,AB,3,A,,49.88777923583984,-110.50711059570312,215.0,206.0,0,1,647.0,647.0,10.0
650,05AH041,PEIGAN CREEK NEAR PAKOWKI ROAD,AB,3,A,D,49.58050155639648,-110.9437026977539,439.0,425.0,1,1,647.0,647.0,10.0
651,05AH043,EAST MCALPINE CREEK NEAR ELKWATER LAKE,AB,3,A,,49.79457092285156,-110.1865463256836,19.799999237060547,19.799999237060547,0,1,10.0,647.0,10.0
652,05AH044,CAVAN LAKE DIVERSION NEAR DUNMORE,AB,3,A,,49.89691925048828,-110.48235321044922,,,0,0,10.0,647.0,10.0
653,05AH047,SAM LAKE TRIBUTARY NEAR SCHULER,AB,3,A,,50.16347885131836,-110.2575912475586,82.30000305175781,82.30000305175781,0,1,647.0,647.0,10.0
654,05AH050,BOXELDER CREEK AT HARGRAVE'S RANCH,SK,3,A,,50.01197814941406,-109.98700714111328,1050.0,1000.0,0,1,647.0,647.0,10.0
655,05AJ001,SOUTH SASKATCHEWAN RIVER AT MEDICINE HAT,AB,3,A,D,50.042091369628906,-110.67754364013672,56400.0,41400.0,0,1,647.0,647.0,10.0
656,05BA001,BOW RIVER AT LAKE LOUISE,AB,3,A,D,51.4286003112793,-116.1889419555664,422.0,422.0,0,1,647.0,647.0,10.0
657,05BA002,PIPESTONE RIVER NEAR LAKE LOUISE,AB,3,A,D,51.43310928344727,-116.1749496459961,306.0,306.0,0,1,647.0,647.0,10.0
658,05BB001,BOW RIVER AT BANFF,AB,3,A,D,51.1722297668457,-115.57176971435548,2210.0,2210.0,1,1,647.0,647.0,10.0
659,05BC001,SPRAY RIVER AT BANFF,AB,3,A,D,51.1601791381836,-115.5544662475586,751.0,751.0,0,1,10.0,647.0,10.0
660,05BD004,CASCADE POWER DIVERSION NEAR BANFF,AB,3,A,,51.19916915893555,-115.5022201538086,,,0,0,588.0,588.0,10.0
661,05BE004,BOW RIVER NEAR SEEBE,AB,3,A,,51.11943817138672,-115.03333282470705,5170.0,5170.0,0,0,588.0,588.0,10.0
662,05BE007,SPRAY POWER DIVERSION AT CANMORE,AB,3,A,,51.0888900756836,-115.37361145019533,,,0,0,588.0,588.0,10.0
663,05BE999,GHOST TAILRACE,AB,3,A,,51.22499847412109,-114.70832824707033,,,0,0,588.0,588.0,10.0
664,05BF003,KANANASKIS RIVER ABOVE POCATERRA CREEK,AB,3,A,,50.70000076293945,-115.11805725097656,362.0,362.0,0,0,588.0,588.0,10.0
665,05BF016,MARMOT CREEK MAIN STEM NEAR SEEBE,AB,3,D,D,50.95053863525391,-115.15289306640624,9.100000381469728,9.100000381469728,0,0,647.0,647.0,10.0
666,05BF025,KANANASKIS RIVER BELOW BARRIER DAM,AB,3,A,,51.04167175292969,-115.0319366455078,899.0,899.0,0,0,588.0,588.0,10.0
667,05BG006,WAIPAROUS CREEK NEAR THE MOUTH,AB,3,A,D,51.28281021118164,-114.83840942382812,333.0,333.0,0,1,647.0,647.0,10.0
668,05BG010,GHOST RIVER ABOVE WAIPAROUS CREEK,AB,3,A,,51.2700309753418,-114.92552947998048,485.0,485.0,0,1,10.0,647.0,10.0
669,05BH004,BOW RIVER AT CALGARY,AB,3,A,D,51.050270080566406,-114.05146026611328,7870.0,7740.0,0,1,647.0,647.0,10.0
670,05BH008,BOW RIVER BELOW BEARSPAW DAM,AB,3,A,,51.09944152832031,-114.22528076171876,7770.0,7730.0,0,0,588.0,588.0,10.0
671,05BH009,JUMPINGPOUND CREEK NEAR THE MOUTH,AB,3,D,D,51.154441833496094,-114.52832794189452,571.0,571.0,0,0,10.0,647.0,10.0
672,05BH013,JUMPINGPOUND CREEK NEAR COX HILL,AB,3,A,,51.0023307800293,-114.93814086914062,36.900001525878906,36.900001525878906,0,1,647.0,647.0,10.0
673,05BJ001,ELBOW RIVER BELOW GLENMORE DAM,AB,3,A,,51.01279067993164,-114.09320068359376,1240.0,1240.0,0,1,10.0,647.0,10.0
674,05BJ004,ELBOW RIVER AT BRAGG CREEK,AB,3,A,D,50.94892883300781,-114.57095336914062,791.0,791.0,0,1,647.0,647.0,10.0
675,05BJ010,ELBOW RIVER AT SARCEE BRIDGE,AB,3,A,,50.993499755859375,-114.16989135742188,1190.0,1190.0,0,1,10.0,647.0,10.0
676,05BK001,FISH CREEK NEAR PRIDDIS,AB,3,A,D,50.88547134399414,-114.32684326171876,261.0,261.0,0,1,647.0,647.0,10.0
677,05BL004,HIGHWOOD RIVER BELOW LITTLE BOW CANAL,AB,3,A,,50.58562850952149,-113.8693618774414,1950.0,1950.0,0,1,10.0,647.0,10.0
678,05BL007,STIMSON CREEK NEAR PEKISKO,AB,3,A,D,50.430118560791016,-114.16699981689452,236.0,236.0,0,1,10.0,647.0,10.0
679,05BL013,THREEPOINT CREEK NEAR MILLARVILLE,AB,3,A,D,50.7711296081543,-114.27873992919922,507.0,507.0,0,1,647.0,647.0,10.0
680,05BL014,SHEEP RIVER AT BLACK DIAMOND,AB,3,A,D,50.68854904174805,-114.24491119384766,592.0,592.0,0,1,647.0,647.0,10.0
681,05BL015,LITTLE BOW CANAL AT HIGH RIVER,AB,3,A,,50.583099365234375,-113.86994934082033,,,0,1,647.0,647.0,10.0
682,05BL019,HIGHWOOD RIVER AT DIEBEL'S RANCH,AB,3,A,D,50.405059814453125,-114.50071716308594,774.0,774.0,0,1,647.0,647.0,10.0
683,05BL022,CATARACT CREEK NEAR FORESTRY ROAD,AB,3,A,D,50.28525924682617,-114.58870697021484,166.0,166.0,1,1,647.0,647.0,10.0
684,05BL023,PEKISKO CREEK NEAR LONGVIEW,AB,3,A,D,50.47409057617188,-114.2072982788086,232.0,232.0,1,1,647.0,647.0,10.0
685,05BL024,HIGHWOOD RIVER NEAR THE MOUTH,AB,3,A,D,50.782501220703125,-113.82266998291016,3950.0,3940.0,0,1,647.0,647.0,10.0
686,05BL025,HIGHWOOD DIVERSION CANAL NEAR HEADGATES,AB,3,A,,50.55213165283203,-113.98988342285156,,,0,0,647.0,1011.0,10.0
687,05BL027,TRAP CREEK NEAR LONGVIEW,AB,3,A,,50.47732162475586,-114.42632293701172,137.0,137.0,0,1,647.0,647.0,10.0
688,05BM002,BOW RIVER BELOW CARSELAND DAM,AB,3,A,,50.82281875610352,-113.44483184814452,15700.0,14700.0,0,1,647.0,647.0,10.0
689,05BM003,WESTERN IRRIGATION DISTRICT CANAL NEAR CHESTERMERE LAKE,AB,3,D,,51.01667022705078,-113.84166717529295,,,0,0,647.0,647.0,10.0
690,05BM004,BOW RIVER BELOW BASSANO DAM,AB,3,A,D,50.75017929077149,-112.54225158691406,20300.0,17800.0,0,1,647.0,647.0,10.0
691,05BM007,PARFLESH CREEK NEAR CHANCELLOR,AB,3,A,,50.99449157714844,-112.8420867919922,129.0,110.0,0,1,10.0,647.0,10.0
692,05BM008,CROWFOOT CREEK NEAR CLUNY,AB,3,A,D,50.83462142944336,-112.76304626464844,1370.0,950.0,0,1,647.0,647.0,10.0
693,05BM014,WEST ARROWWOOD CREEK NEAR ARROWWOOD,AB,3,A,D,50.764041900634766,-113.23631286621094,777.0,664.0,1,1,647.0,647.0,10.0
694,05BM015,WESTERN IRRIGATION DISTRICT CANAL NEAR HEADGATES,AB,3,A,,51.04423141479492,-114.00935363769533,,,0,1,647.0,647.0,10.0
695,05BM018,WEST ARROWWOOD CREEK NEAR ENSIGN,AB,3,A,,50.513771057128906,-113.3443603515625,29.5,29.5,0,1,647.0,647.0,10.0
696,05BM020,EASTERN IRRIGATION DISTRICT MAIN BRANCH CANAL NEAR HEADGATE,AB,3,A,,50.74583053588867,-112.51667022705078,,,0,1,647.0,647.0,10.0
697,05BN002,TWELVE MILE CREEK NEAR CECIL,AB,3,A,,50.14937973022461,-111.6654281616211,2800.0,124.0,0,1,647.0,647.0,11.0
698,05BN006,NEW WEST COULEE NEAR THE MOUTH,AB,3,A,,50.21664810180664,-112.10494995117188,318.0,102.0,0,1,647.0,647.0,10.0
699,05BN008,BOW RIVER DEVELOPMENT DRAIN D NEAR VAUXHALL,AB,3,A,,50.19540023803711,-112.0475616455078,,,0,1,647.0,647.0,10.0
700,05BN012,BOW RIVER NEAR THE MOUTH,AB,3,A,,50.04727935791016,-111.5909194946289,25300.0,19200.0,0,1,647.0,647.0,10.0
701,05CA002,JAMES RIVER NEAR SUNDRE,AB,3,A,D,51.926788330078125,-114.68551635742188,821.0,821.0,0,1,647.0,647.0,10.0
702,05CA004,RED DEER RIVER ABOVE PANTHER RIVER,AB,3,A,,51.6605110168457,-115.41056060791016,941.0,941.0,0,1,10.0,647.0,10.0
703,05CA009,RED DEER RIVER BELOW BURNT TIMBER CREEK,AB,3,A,D,51.6462516784668,-115.01924896240234,2250.0,2250.0,1,1,647.0,647.0,10.0
704,05CA011,BEARBERRY CREEK NEAR SUNDRE,AB,3,A,D,51.80207824707031,-114.66314697265624,238.0,238.0,0,1,10.0,647.0,10.0
705,05CA012,FALLENTIMBER CREEK NEAR SUNDRE,AB,3,A,,51.73670959472656,-114.65450286865234,489.0,489.0,0,1,10.0,647.0,10.0
706,05CB001,LITTLE RED DEER RIVER NEAR THE MOUTH,AB,3,A,,52.02824020385742,-114.14028930664062,2580.0,2440.0,0,1,10.0,647.0,10.0
707,05CB002,LITTLE RED DEER RIVER NEAR WATER VALLEY,AB,3,A,D,51.51147079467773,-114.67096710205078,451.0,451.0,0,1,647.0,647.0,10.0
708,05CB004,RAVEN RIVER NEAR RAVEN,AB,3,A,,52.08927917480469,-114.47747802734376,645.0,634.0,0,1,647.0,647.0,10.0
709,05CB007,DICKSON DAM TUNNEL OUTLET,AB,3,A,,52.058349609375,-114.21858215332033,5590.0,5550.0,0,1,10.0,647.0,10.0
710,05CC001,BLINDMAN RIVER NEAR BLACKFALDS,AB,3,A,,52.35699844360352,-113.79499816894533,1800.0,1460.0,0,1,10.0,647.0,10.0
711,05CC002,RED DEER RIVER AT RED DEER,AB,3,A,D,52.2705307006836,-113.82311248779295,11600.0,11100.0,0,1,647.0,647.0,10.0
712,05CC007,MEDICINE RIVER NEAR ECKVILLE,AB,3,A,,52.31956100463867,-114.34416961669922,1920.0,1860.0,0,1,647.0,647.0,10.0
713,05CC008,BLINDMAN RIVER NEAR BLUFFTON,AB,3,A,D,52.75630187988281,-114.28556060791016,353.0,353.0,0,1,647.0,647.0,10.0
714,05CC009,LLOYD CREEK NEAR BLUFFTON,AB,3,A,D,52.740379333496094,-114.14684295654295,239.0,239.0,0,1,10.0,647.0,10.0
715,05CC010,BLOCK CREEK NEAR LEEDALE,AB,3,A,,52.57373809814453,-114.57766723632812,56.79999923706055,56.79999923706055,1,1,647.0,647.0,10.0
716,05CC011,WASKASOO CREEK AT RED DEER,AB,3,A,,52.26848983764648,-113.7998504638672,487.0,250.0,0,1,647.0,647.0,10.0
717,05CD006,HAYNES CREEK NEAR HAYNES,AB,3,A,,52.3319091796875,-113.36296081542967,165.0,165.0,0,1,10.0,647.0,10.0
718,05CD007,PARLBY CREEK AT ALIX,AB,3,A,,52.407470703125,-113.19576263427734,511.0,452.0,0,1,10.0,647.0,10.0
719,05CD902,PARLBY CREEK NEAR MIRROR,AB,3,A,,52.49111175537109,-113.10417175292967,866.0,620.0,0,1,10.0,10.0,110.0
720,05CD913,HAYNES CREEK (M1) NEAR JOFFRE,AB,3,D,,52.41889190673828,-113.53111267089844,24.43000030517578,24.43000030517578,0,0,10.0,10.0,10.0
721,05CE001,RED DEER RIVER AT DRUMHELLER,AB,3,A,D,51.46726989746094,-112.71148681640624,24900.0,19200.0,0,1,10.0,647.0,10.0
722,05CE002,KNEEHILLS CREEK NEAR DRUMHELLER,AB,3,A,,51.469459533691406,-112.978271484375,2430.0,1970.0,0,1,10.0,647.0,10.0
723,05CE005,ROSEBUD RIVER AT REDLAND,AB,3,A,,51.29354095458984,-113.01129913330078,3570.0,2200.0,0,1,647.0,647.0,10.0
724,05CE006,ROSEBUD RIVER BELOW CARSTAIRS CREEK,AB,3,A,D,51.415828704833984,-113.727783203125,753.0,642.0,0,1,10.0,647.0,10.0
725,05CE007,THREEHILLS CREEK NEAR CARBON,AB,3,A,D,51.56446075439453,-113.07341766357422,1080.0,956.0,0,1,10.0,647.0,10.0
726,05CE010,RAY CREEK NEAR INNISFAIL,AB,3,A,D,52.00117111206055,-113.59971618652344,44.400001525878906,44.400001525878906,0,1,647.0,647.0,10.0
727,05CE011,RENWICK CREEK NEAR THREE HILLS,AB,3,A,,51.71783828735352,-113.36112213134766,58.900001525878906,58.09999847412109,0,1,647.0,647.0,10.0
728,05CE018,THREEHILLS CREEK BELOW RAY CREEK,AB,3,A,,51.99747085571289,-113.5685577392578,199.0,138.0,0,1,647.0,647.0,10.0
729,05CE020,MICHICHI CREEK AT DRUMHELLER,AB,3,A,D,51.47153091430664,-112.71698760986328,1170.0,637.0,0,1,10.0,647.0,10.0
730,05CG004,BULLPOUND CREEK NEAR WATTS,AB,3,A,,51.662109375,-112.08396911621094,200.0,169.0,0,1,647.0,647.0,10.0
731,05CG006,FISH CREEK ABOVE LITTLE FISH LAKE,AB,3,A,,51.39080047607422,-112.20187377929688,118.0,103.0,0,1,647.0,647.0,10.0
732,05CG007,ALBERTA POWER LIMITED COOLING POND OUTLET,AB,3,A,,51.42710876464844,-111.80139923095705,,,0,0,10.0,647.0,10.0
