,Station_ID,Station_Name,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT
858,02JB003,KINOJEVIS (RIVIERE) EN AVAL DE LA RIVIERE VILLEMONTEL,48.45582962036133,-78.3611068725586,1680.0,
859,02JB004,KINOJEVIS (RIVIERE) EN AVAL DU LAC PREISSAC,48.40555953979492,-78.36416625976562,984.0,
860,02JB005,OUTAOUAIS (RIVIERE DES) AU BARRAGE DE RAPIDE-SEPT,47.76832962036133,-78.31056213378906,13100.0,
861,02JB006,OUTAOUAIS (RIVIERE DES) AUX RAPIDES 2,47.93333053588867,-78.57721710205078,14000.0,
862,02JB008,OUTAOUAIS (RIVIERE DES) BARRAGE DES RAPIDES DES QUINZE,47.59138870239258,-79.29499816894531,23400.0,
863,02JB009,OUTAOUAIS (RIVIERE DES) A LA SORTIE DU LAC GRANET,47.84249877929688,-77.54888916015625,10300.0,
864,02JB010,OUTAOUAIS (RIVIERE DES) AU BARRAGE DES RAPIDES DES ILES,47.59111022949219,-79.32971954345703,23400.0,
865,02JB013,"KINOJEVIS (RIVIERE) A 0,3 KM EN AMONT DU PONT-ROUTE A CLÉRICY",48.36666870117188,-78.85333251953125,2590.0,
866,02JB021,OUTAOUAIS (RIVIERE DES) CENTRALE DE PREMIERE CHUTE,47.59999847412109,-79.45417022705078,23600.0,
867,02JB022,OUTAOUAIS (RIVIERE DES) CENTRALE DE RAPIDE DESQUINZE,47.59138870239258,-79.29499816894531,23400.0,
868,02JB023,OUTAOUAIS (RIVIERE DES) CENTRALE DE RAPIDE DESILES,47.59111022949219,-79.32971954345703,24300.0,
869,02JC001,ENGLEHART RIVER NEAR ENGLEHART,47.79444122314453,-79.8888931274414,1110.0,
870,02JC003,ENGLEHART RIVER NEAR CHARLTON,47.80971908569336,-79.99861145019531,958.0,
871,02JC007,BOSTON CREEK NEAR DANE,48.05833053588867,-79.99166870117188,23.299999237060547,
872,02JC008,BLANCHE RIVER ABOVE ENGLEHART,47.88914108276367,-79.87931060791016,1780.0,
873,02JC009,BLANCHE RIVER AT SWASTIKA,48.10860824584961,-80.10582733154297,251.0,
874,02JC010,LARDER RIVER ABOVE RAVEN LAKE,48.0272216796875,-79.57805633544922,256.0,
875,02JD002,MONTREAL RIVER NEAR ELK LAKE,47.71667098999024,-80.3166732788086,3650.0,
876,02JD004,MONTREAL RIVER AT ELK LAKE,47.725830078125,-80.32472229003906,4120.0,
877,02JD005,MONTREAL RIVER AT INDIAN CHUTE PLANT,47.84167098999024,-80.44721984863281,3420.0,
878,02JD006,MONTREAL RIVER AT INDIAN CHUTE,47.84167098999024,-80.44999694824219,3420.0,
879,02JD008,MONTREAL RIVER AT UPPER NOTCH GENERATING STATION,47.22138977050781,-79.59027862548828,6480.0,
880,02JD009,MONTREAL RIVER AT MOUNTAIN CHUTES,47.6391716003418,-80.19110870361328,4300.0,
881,02JD010,MONTREAL RIVER AT LOWER NOTCH GENERATING STATION,47.13750076293945,-79.45417022705078,6600.0,
882,02JD011,LADY EVELYN RIVER AT LADY EVELYN LAKE,47.4605598449707,-79.99527740478516,1370.0,
883,02JD012,WEST MONTREAL RIVER AT MISTINIKON LAKE DAM,48.04027938842773,-80.70388793945312,1780.0,
884,02JE001,KIPAWA (RIVIERE) EN AVAL DU BARRAGE DE KIPAWA,47.0494384765625,-79.28666687011719,5960.0,
885,02JE002,GORDON (RUISSEAU) A KIPAWA,46.77960968017578,-78.98507690429688,,
886,02JE003,OTTAWA RIVER NEAR TIMISKAMING,46.66667175292969,-79.08332824707031,46100.0,
887,02JE008,KAIBUSKONG RIVER AT BONFIELD,46.23471832275391,-79.1500015258789,174.0,
888,02JE012,OTTAWA RIVER AT LA CAVE RAPIDS,46.37778091430664,-78.72332763671875,47900.0,
889,02JE014,MATTAWA RIVER NEAR RUTHERGLEN,46.301231384277344,-78.87860107421875,2040.0,
890,02JE015,KIPAWA (RIVIERE) EN AVAL DE LANIEL,47.06924819946289,-79.31036376953125,,
891,02JE016,GORDON (RUISSEAU) EN AVAL DU BARRAGE DE KIPAWA,46.77888870239258,-78.98860931396484,5960.0,
892,02JE018,FARR CREEK AT NORTH COBALT,47.4244384765625,-79.633056640625,62.900001525878906,
893,02JE019,AMABLE DU FOND RIVER AT SAMUEL DE CHAMPLAIN PROVINCIAL PARK,46.29999923706055,-78.8791732788086,1130.0,
894,02JE020,MATTAWA RIVER BELOW BOUILLON LAKE,46.29888916015625,-78.90721893310547,909.0,
895,02JE021,MATABITCHUAN RIVER AT RABBIT LAKE DAM,47.02888870239258,-79.58721923828125,749.0,
896,02JE022,GORDON (RUISSEAU) AU LAC TEE,46.75944137573242,-79.04556274414062,5960.0,
897,02JE023,KIPAWA (RIVIERE) AU LAC SAIRS,46.77777862548828,-78.48750305175781,2590.0,
898,02JE029,KIPAWA (RIVIÈRE) À 0.2 KM EN AVAL DU BARRAGE LANIEL,47.04240036010742,-79.27310180664062,5977.0,
899,02KA002,OTTAWA RIVER AT DES JOACHIMS,46.18333053588867,-77.6977767944336,57500.0,
900,02KA003,PERCH LAKE OUTLET NEAR CHALK RIVER,46.03556060791016,-77.3708267211914,7.300000190734863,
901,02KA004,PERCH LAKE INLET NO. 1 NEAR CHALK RIVER,46.036109924316406,-77.3791732788086,0.9300000071525574,
902,02KA005,PERCH LAKE INLET NO. 2 NEAR CHALK RIVER,46.03667068481445,-77.37555694580078,3.5999999046325684,
903,02KA006,PERCH LAKE INLET NO. 3 NEAR CHALK RIVER,46.03028106689453,-77.37139129638672,0.8100000023841858,
904,02KA007,PERCH LAKE INLET NO. 4 NEAR CHALK RIVER,46.02999877929688,-77.37528228759766,0.239999994635582,
905,02KA008,PERCH LAKE INLET NO. 5 NEAR CHALK RIVER,46.03277969360352,-77.37860870361328,0.10999999940395357,
906,02KA009,TRIBUTARY TO PERCH LAKE INLET NO. 2 NEAR CHALK RIVER,46.04222106933594,-77.38221740722656,2.880000114440918,
907,02KA010,EAST TRIBUTARY TO PERCH LAKE INLET NO. 2 NEAR CHALK RIVER,46.03889083862305,-77.37528228759766,0.25,
908,02KA011,DUMOINE (RIVIERE) EN AMONT DE LA RIVIERE DES OUTAOUAIS,46.23139190673828,-77.23139190673828,4350.0,
909,02KA012,MAGANASIPI (RIVIERE) EN AMONT DE LA RIVIERE DES OUTAOUAIS,46.28556060791016,-78.3125,622.0,
910,02KA013,MAGANASIPI (RIVIERE) AU LAC JOHNSON,46.331668853759766,-78.34832763671875,575.0,
911,02KA014,MAGANASIPI (RIVIERE) EN AMONT DE LA RIVIERE DES OUTAOUAIS,46.300559997558594,-78.31694030761719,619.0,
912,02KB001,PETAWAWA RIVER NEAR PETAWAWA,45.88618850708008,-77.3153076171875,4120.0,
913,02KC001,BONNECHERE RIVER NEAR EGANVILLE,45.52777862548828,-77.08055877685547,1740.0,
914,02KC002,BONNECHERE RIVER AT GOLDEN LAKE,45.57416915893555,-77.23332977294922,,
915,02KC003,BONNECHERE RIVER AT RENFREW,45.48194122314453,-76.6875,2280.0,
916,02KC009,BONNECHERE RIVER NEAR CASTLEFORD,45.4964714050293,-76.56461334228516,2380.0,
917,02KC011,OUTAOUAIS (RIVIERE DES) PRES DE PORTAGE-DU-FORT,45.61027908325195,-76.67082977294922,74300.0,
918,02KC014,INDIAN RIVER NEAR PEMBROKE,45.7852783203125,-77.1383285522461,443.0,
919,02KC015,MUSKRAT RIVER NEAR PEMBROKE,45.797889709472656,-77.10797119140625,674.0,
920,02KC017,OUTAOUAIS (RIVIERE DES) CENTRALE DE BRYSON,45.661109924316406,-76.63056182861328,73700.0,
921,02KD001,MADAWASKA RIVER AT MADAWASKA,45.51388931274414,-77.9847183227539,1370.0,
922,02KD002,YORK RIVER NEAR BANCROFT,45.05213928222656,-77.84603118896484,844.0,
923,02KD004,MADAWASKA RIVER AT PALMER RAPIDS,45.32807922363281,-77.5155029296875,5800.0,
924,02KD006,MADAWASKA RIVER AT WHITNEY,45.49666976928711,-78.23332977294922,1010.0,
925,02KD007,MADAWASKA RIVER AT BARK LAKE DAM,45.41638946533203,-77.7880630493164,2720.0,
926,02KE002,MADAWASKA RIVER NEAR ARNPRIOR,45.40639114379883,-76.44444274902344,8260.0,
927,02KE003,MADAWASKA RIVER AT CALABOGIE,45.30416870117188,-76.70832824707031,8000.0,
928,02KE004,MADAWASKA RIVER AT CLAY BANK,45.40555953979492,-76.39360809326172,8310.0,
929,02KE005,MADAWASKA RIVER AT STEWARTVILLE,45.40694046020508,-76.50778198242188,8160.0,
930,02KF001,MISSISSIPPI RIVER AT FERGUSONS FALLS,45.05327987670898,-76.28607940673828,2660.0,
931,02KF002,MISSISSIPPI RIVER AT GALETTA,45.41667175292969,-76.25,3780.0,
932,02KF003,MISSISSIPPI RIVER NEAR SNOW ROAD STATION,44.94055938720703,-76.68778228759766,1280.0,
933,02KF004,OUTAOUAIS (RIVIERE DES) A QUYON,45.51667022705078,-76.23056030273438,89900.0,
934,02KF005,OTTAWA RIVER AT BRITANNIA,45.35124969482422,-75.82666015625,90900.0,
935,02KF006,MISSISSIPPI RIVER AT APPLETON,45.17633056640625,-76.12346649169922,2940.0,
936,02KF007,MISSISSIPPI RIVER AT RAGGED CHUTE,44.94055938720703,-76.72666931152344,1040.0,
937,02KF009,OTTAWA RIVER AT CHATS FALLS,45.47499847412109,-76.23916625976562,89600.0,
938,02KF010,CLYDE RIVER NEAR LANARK,45.04582977294922,-76.40088653564453,618.0,
939,02KF011,CARP RIVER NEAR KINBURN,45.417579650878906,-76.19866943359375,258.0,
940,02KF012,INDIAN RIVER NEAR BLAKENEY,45.24544143676758,-76.26033020019531,212.0,
941,02KF013,CLYDE RIVER AT GORDON RAPIDS,45.13399887084961,-76.62993621826172,291.0,
942,02KF014,FALL RIVER NEAR FALLBROOK,44.95027923583984,-76.40306091308594,277.0,
943,02KF015,GRAHAM CREEK AT NEPEAN,45.34357833862305,-75.8080825805664,26.5,
944,02KF016,MISSISSIPPI RIVER BELOW MARBLE LAKE,44.843170166015625,-77.12006378173828,359.0,
945,02KF017,BUCKSHOT CREEK NEAR PLEVNA,44.96844100952149,-76.9663314819336,152.0,
946,02KG001,COULONGE (RIVIERE) PRES DE FORT-COULONGE,45.8738899230957,-76.68582916259766,5150.0,
947,02KG003,COULONGE (RIVIERE) EN AMONT DE LA RIVIERE COULONGE EST,46.15499877929688,-76.75778198242188,3680.0,
948,02KH001,NOIRE (RIVIERE),45.97861099243164,-76.83055877685547,2560.0,
949,02KH002,NOIRE (RIVIERE) A WALTHAM-STATION,45.91889190673828,-76.91999816894531,2640.0,
950,02KH003,NOIRE (RIVIERE),46.033329010009766,-76.86582946777344,2530.0,
951,02KH004,NOIRE (RIVIERE),46.28361129760742,-77.0777816772461,1800.0,
952,02KJ003,DUMOINE (RIVIERE) AU LAC DUMOINE,46.82221984863281,-77.86833190917969,2110.0,
953,02KJ004,DUMOINE (RIVIERE) A LA SORTIE DU LAC ROBINSON,46.345829010009766,-77.81555938720703,3760.0,
954,02KJ007,KIPAWA (RIVIERE) AU LAC DUMOINE,46.97027969360352,-78.0425033569336,2110.0,
955,02LA001,TAY RIVER NEAR GLEN TAY,44.8769416809082,-76.3022232055664,528.0,
956,02LA004,RIDEAU RIVER AT OTTAWA,45.38150024414063,-75.69696807861328,3810.0,
957,02LA005,RIDEAU RIVER ABOVE SMITHS FALLS,44.89056015014648,-76.0625,1290.0,
958,02LA006,KEMPTVILLE CREEK NEAR KEMPTVILLE,44.9942512512207,-75.66227722167969,411.0,
959,02LA007,JOCK RIVER NEAR RICHMOND,45.249420166015625,-75.79061126708984,526.0,
960,02LA008,BLACK RAPIDS CREEK TRIBUTARY AT OTTAWA,45.30332946777344,-75.73999786376953,1.6299999952316284,
961,02LA011,RIDEAU RIVER BELOW MERRICKVILLE,44.95138931274414,-75.81806182861328,1920.0,
962,02LA012,RIDEAU RIVER BELOW MANOTICK,45.248329162597656,-75.70471954345703,3120.0,
963,02LA013,SAWMILL CREEK AT OTTAWA,45.38777923583984,-75.6744384765625,20.399999618530277,
964,02LA016,TAY RIVER AT PORT ELMSLEY,44.89278030395508,-76.12361145019531,786.0,
965,02LA017,TAY RIVER BELOW BOBS LAKE,44.7599983215332,-76.52139282226562,357.0,
966,02LA019,OUTAOUAIS (RIVIERE DES) CENTRALE DE HULL 2,45.42082977294922,-75.7249984741211,91300.0,
967,02LA024,TAY RIVER IN PERTH,44.89691925048828,-76.25250244140625,661.0,
968,02LB005,SOUTH NATION RIVER NEAR PLANTAGENET SPRINGS,45.51705932617188,-74.97821807861328,3807.0,
969,02LB006,CASTOR RIVER AT RUSSELL,45.26250076293945,-75.34378051757812,439.0,
970,02LB007,SOUTH NATION RIVER AT SPENCERVILLE,44.84225082397461,-75.54441833496094,246.0,
971,02LB008,BEAR BROOK NEAR BOURGET,45.42599868774414,-75.1532211303711,448.0,
972,02NG012,MEKINAC (RIVIERE) EN AVAL DE SAINT-JOSEPH-DE-MEKINAC,46.90694046020508,-72.71556091308594,997.0,
973,02OA001,CHATEAUGUAY (RIVIERE) EN AVAL DE LA ROUTE NO. 205,45.286109924316406,-73.80278015136719,2460.0,
974,02OA003,MILLE ILES (RIVIERE DES) A BOIS-DES-FILION,45.66294097900391,-73.75215911865234,,
975,02OA004,PRAIRIES (RIVIERE DES) AU RAPIDE DU CHEVAL BLANC,45.51832962036133,-73.84249877929688,146000.0,
976,02OA016,SAINT-LAURENT (FLEUVE) A LASALLE,45.41500854492188,-73.62316131591797,,
977,02OA024,RIVE SUD (CANAL DE LA) A COTE-SAINTE-CATHERINE,45.40610885620117,-73.5763931274414,,
978,02OA025,BELLE RIVIERE (RIVIERE) A SAINTE-SCHOLASTIQUE,45.65193939208984,-74.09221649169922,28.0,
979,02OA028,CHENE (RIVIERE DU) AU SUD DU VILLAGE DE BELLE-RIVIERE,45.61333084106445,-74.10472106933594,53.59999847412109,
980,02OA030,MASCOUCHE (RIVIERE) PRES DE SAINT-JANVIER,45.69166946411133,-73.93805694580078,18.899999618530277,
981,02OA031,CHICOT (RIVIERE DU) PRES DE SAINTE-MONIQUE,45.65528106689453,-73.9669418334961,7.25,
982,02OA032,CHIENS (RIVIERE AUX) PRES DE BOISBRIAND,45.63777923583984,-73.91416931152344,,
983,02OA034,CHATEAUGUAY (RIVIERE) A SAINTE-MARTINE,45.25333023071289,-73.80027770996094,2350.0,
984,02OA035,MILLE ILES (RIVIERE DES) EN AVAL DU LAC DES DEUX MONTAGNES,45.54167175292969,-73.87306213378906,146000.0,
985,02OA038,PRAIRIES (RIVIERE DES) A PONT VIAU,45.55860900878906,-73.67666625976562,146000.0,
986,02OA054,CHATEAUGUAY (RIVIERE) À 2 KM EN AMONT DU PONT-ROUTE 132,45.331939697265625,-73.7619400024414,2490.0,
987,02LB009,SOUTH NATION RIVER AT CHESTERVILLE,45.10108184814453,-75.22608184814453,1050.0,
988,02LB012,EAST BRANCH SCOTCH RIVER NEAR ST. ISIDORE DE PRESCOTT,45.369720458984375,-74.9000015258789,76.69999694824219,
989,02LB013,SOUTH NATION RIVER AT CASSELMAN,45.317081451416016,-75.09143829345703,2410.0,
990,02LB016,LITTLE CASTOR RIVER NEAR EMBRUN,45.27138900756836,-75.21833038330078,76.0999984741211,
991,02LB017,NORTH BRANCH SOUTH NATION RIVER NEAR HECKSTON,44.99496841430664,-75.51602935791016,69.19999694824219,
992,02LB018,WEST BRANCH SCOTCH RIVER NEAR ST. ISIDORE DE PRESCOTT,45.37527847290039,-74.94783020019531,105.0,
993,02LB019,SOUTH INDIAN CREEK NEAR LIMOGES,45.363059997558594,-75.25,72.30000305175781,
994,02LB020,SOUTH CASTOR RIVER AT KENMORE,45.228328704833984,-75.4127197265625,185.0,
995,02LB021,EAST CASTOR RIVER NEAR RUSSELL,45.22861099243164,-75.3255615234375,145.0,
996,02LB022,PAYNE RIVER NEAR BERWICK,45.19160842895508,-75.1046371459961,152.0,
997,02LB024,OUTAOUAIS (RIVIERE DES) AU BARRAGE DE CARILLON,45.56999969482422,-74.39277648925781,143000.0,
998,02LB027,BLACK CREEK NEAR BOURGET,45.40472030639648,-75.10221862792969,17.700000762939453,
999,02LB028,BEAR BROOK ABOVE BOURGET,45.39889144897461,-75.28333282470703,168.0,
1000,02LB030,SOUTH NATION RIVER AT PENDLETON BRIDGE,45.4263916015625,-75.0505599975586,,
1001,02LB031,SOUTH BRANCH SOUTH NATION RIVER NEAR WINCHESTER SPRINGS,44.99794006347656,-75.362060546875,311.0,
1002,02LB101,BEAR BROOK AT CARLSBAD SPRINGS,45.375,-75.47222137451172,65.0,
1003,02LC001,NORD (RIVIERE DU) A SAINT-CANUT,45.72222137451172,-74.084716796875,1330.0,
1004,02LC002,ROUGE (RIVIERE) EN AVAL DE LA CHUTE BELL,45.77333068847656,-74.68389129638672,5440.0,
1005,02LC003,OUEST (RIVIERE DE L') AU PONT LEGER,45.67694091796875,-74.40860748291016,163.0,
1006,02LC004,ROUGE (RIVIERE) A LABELLE,46.28083038330078,-74.73583221435547,2670.0,
1007,02LC005,NORD (RIVIERE DU) EN AMONT DE LA RIVIERE DONCASTER,45.9738883972168,-74.11028289794922,435.0,
1008,02LC006,DONCASTER (RIVIERE),45.9647216796875,-74.100830078125,226.0,
1009,02LC007,ROUGE (RIVIERE) PRES DE LA MACAZA,46.35388946533203,-74.7794418334961,2570.0,
1010,02LC008,"NORD (RIVIERE DU) A 4,8 KM EN AMONT DU PONT DU C.N. A SAINT-JEROME",45.793060302734375,-74.01277923583984,1170.0,
1011,02LC009,MASSON (LAC) AU BARRAGE MASSON,46.03055953979492,-74.05638885498047,32.599998474121094,
1012,02LC010,LUDGER (LAC) AU BARRAGE LUDGER,46.11861038208008,-74.2763900756836,39.09999847412109,
1013,02LC011,NORD (RIVIERE DU) AU BARRAGE DE LA MONTAGNE NOIRE  À LANTIER,46.18193817138672,-74.2772216796875,13.100000381469728,
1014,02LC012,CORNU (LAC) AU BARRAGE-CORNU,46.09027862548828,-74.4263916015625,13.100000381469728,
1015,02LC013,MANITOU (LAC) AU BARRAGE MANITOU,46.07500076293945,-74.33721923828125,26.399999618530277,
1016,02LC014,PAPINEAU (LAC) AU BARRAGE PAPINEAU À SAINTE-AGATHE-DES-MONTS,46.122501373291016,-74.2941665649414,17.799999237060547,
1017,02LC015,NORD (RIVIER DU) AU BARRAGE BRULE,46.077781677246094,-74.28193664550781,141.0,
1018,02LC016,SABLES (LAC DES) AU BARRAGE DES SABLES,46.0525016784668,-74.30917358398438,39.59999847412109,
1019,02LC017,MULETS (RIVIERE AUX) AU BARRAGE THEODORE,45.962501525878906,-74.24722290039062,104.0,
1020,02LC020,NORD (RIVIERE DU) A LACHUTE,45.66389083862305,-74.32221984863281,1620.0,
1021,02LC021,NORD (RIVIERE DU) PRES DE SAINT-AGATHE,46.04582977294922,-74.25277709960938,311.0,
1022,02LC022,NORD (RIVIERE DU) A SAINT-ANDRE-EST,45.56610870361328,-74.33583068847656,2070.0,
1023,02LC023,OUEST (RIVIERE DE L') EN AMONT DU RUISSEAU DES VASES,45.65861129760742,-74.40833282470703,166.0,
1024,02LC024,ROUGE (RIVIERE) A SON EMBOUCHURE,45.56222152709961,-74.32083129882812,141.0,
1025,02LC025,SIMON (RIVIERE) A SON EMBOUCHURE,45.913330078125,-74.15193939208984,167.0,
1026,02LC026,BONNIEBROOK (RUISSEAU) AU LAC FIDDLER,45.80110931396485,-74.17111206054688,54.09999847412109,
1027,02LC027,DONCASTER (RIVIERE) AU LAC ELEVE,46.095829010009766,-74.12194061279297,109.0,
1028,02LC029,ROUGE (RIVIERE) EN AMONT DE LA CHUTE MCNEIL,45.73638916015625,-74.6897201538086,5460.0,
1029,02LC043,"SAINT-LOUIS (RUISSEAU) À 0,3 KM DE LA RIVIÈRE DU DIABLE",46.37472152709961,-74.50332641601562,39.900001525878906,
1030,02LC068,NORD (RIVIERE DU) EN AMONT DE LA RIVIERE DONCASTER,45.973331451416016,-74.11083221435547,435.0,
1031,02LC069,BECS-SCIE (LAC DES),45.8466682434082,-74.20693969726562,2.619999885559082,
1032,02LC070,DECHARGE DU LAC LUDGER (RUISSEAU) EN AVAL DU BARRAGE LUDGER,46.11806106567383,-74.2763900756836,39.09999847412109,
1033,02LD001,PETITE NATION (RIVIERE DE LA) A PORTAGE-DE-LA-NATION,45.67110824584961,-75.03556060791016,1990.0,
1034,02LD002,PETITE NATION (RIVIERE DE LA) PRES DE COTE-SAINT-PIERRE,45.82749938964844,-75.07167053222656,1300.0,
1035,02LD004,PETITE NATION (RIVIERE DE LA) A PORTAGE-DE-LA-NATION,45.67139053344727,-75.02056121826172,1990.0,
1036,02LD005,"PETITE NATION (RIVIERE DE LA) AU PONT À 1,6 KM EN AMONT DE RIPON",45.79167175292969,-75.09139251708984,1330.0,
1037,02LD006,"SUFFOLK (RUISSEAU) À 0,2 KM EN AMONT DU PONT-ROUTE À CHÉNÉVILLE",45.883331298828125,-75.02278137207031,61.59999847412109,
1038,02LE001,LIEVRE (RIVIERE DU) A MONT-LAURIER,46.54222106933594,-75.50193786621094,5130.0,
1039,02LE006,KIAMIKA (RIVIERE) PRES DE LA RIVIERE DU LIEVRE,46.41056060791016,-75.39250183105469,1310.0,
1040,02LE008,MITCHINAMECUS (RIVIERE) AU BARRAGE MITCHINAMECUS,47.21611022949219,-75.1744384765625,932.0,
1041,02LE013,MITCHINAMECUS (RIVIERE) À LA TÊTE DE LA CHUTE RASCAS,47.18444061279297,-75.14360809326172,1050.0,
1042,02LE014,MITCHINAMECUS (RIVIERE) AU RESERVOIR MITCHINAMECUS,47.214168548583984,-75.1772232055664,932.0,
1043,02LE015,MITCHINAMECUS ET RUISSEAU RASCAS AUX SORTIES DU RESERVOIR MITCHINAMECU,47.214168548583984,-75.1772232055664,932.0,
1044,02LE016,RASCAS (RUISSEAU) AU RESERVOIR MITCHINAMECUS,47.20000076293945,-75.13333129882812,932.0,
1045,02LE017,KIAMIKA (RIVIERE) AU BARRAGE KIAMIKA,46.633331298828125,-75.13333129882812,704.0,
1046,02LE018,KIAMIKA (RIVIERE) EN AVAL DU BARRAGE KIAMIKA,46.62221908569336,-75.13194274902344,707.0,
1047,02LE024,"LIEVRE (RIVIERE DU) À 2,2 KM EN AMONT DU PONT-ROUTE 311 À LAC-SAINT-PAUL",46.7841682434082,-75.31388854980469,4530.0,
1048,02LE025,KIAMIKA (RIVIERE) A CHUTE-SAINT-PHILIPPE,46.6511116027832,-75.24221801757812,883.0,
1049,02LF001,LIEVRE (RIVIERE DU),45.70832824707031,-75.54472351074219,9350.0,
1050,02LF002,LIEVRE (RIVIERE DU) AU LAC DU POISSON BLANC,46.10139083862305,-75.64861297607422,7670.0,
1051,02LF003,LIEVRE (RIVIERE DU) AU BARRAGE DE MASSON,45.54389190673828,-75.42500305175781,9560.0,
1052,02LG002,GENS DE TERRE (RIVIERE) AU BARRAGE CABONGA,47.30443954467773,-76.4669418334961,2620.0,
1053,02LG003,GENS DE TERRE (RIVIERE) AU RESERVOIR CABONGA,47.31193923950195,-76.46916961669922,2620.0,
1054,02LG005,GATINEAU (RIVIERE) AUX RAPIDES CEIZUR,47.08361053466797,-75.75360870361328,6840.0,
1055,02LG006,GATINEAU (RIVIERE) EN AVAL DU BARRAGE MERCIER,46.71139144897461,-75.98249816894531,15600.0,
1056,02LG007,GATINEAU (RIVIERE) AU RESERVOIR BASKATONG,46.71778106689453,-75.98416900634766,15600.0,
1057,02LH001,GATINEAU (RIVIERE) A MANIWAKI,46.38277816772461,-75.96611022949219,19700.0,
1058,02LH002,DESERT (RIVIERE) EN AMONT DE LA RIVIERE DE L'AIGLE,46.473609924316406,-76.04306030273438,1780.0,
1059,02LH003,KAZABAZUA (RIVIERE) PRES DE KAZABAZUA,45.94332885742188,-76.05583190917969,275.0,
1060,02LH004,PICANOC (RIVIERE) PRES DE WRIGHT,46.07749938964844,-76.06944274902344,1290.0,
1061,02LH006,GATINEAU (RIVIERE) A ALCOVE,45.64527893066406,-75.91944122314453,23100.0,
1062,02LH008,GATINEAU (RIVIERE) EN AMONT DES RAPIDES TETE DES SIX,46.33694076538086,-75.94693756103516,19800.0,
1063,02LH009,GATINEAU (RIVIERE) A LA CENTRALE DE PAUGAN-FALLS,45.80944061279297,-75.93193817138672,22500.0,
1064,02LH011,LAPECHE (RIVIERE) A SAINT-LOUIS-DE-MASHAM,45.657501220703125,-76.1402816772461,117.0,
1065,02LH012,MEACH (RUISSEAU) SUR LE CHEMIN DES PINS,45.570831298828125,-75.88749694824219,84.69999694824219,
1066,02LH013,MEACH (RUISSEAU) EN AVAL DU LAC CARMAN,45.598609924316406,-75.91999816894531,11.899999618530272,
1067,02LH030,GATINEAU (RIVIERE) A LA CENTRALE DES RAPIDES FARMERS,45.499168395996094,-75.76416778564453,23600.0,
1068,02MA001,LYNDHURST CREEK AT LYNDHURST,44.54610824584961,-76.12332916259766,271.0,
1069,02MA002,CATARAQUI RIVER AT CHAFFEYS LOCKS,44.578609466552734,-76.32028198242188,394.0,
1070,02MB005,ST. LAWRENCE RIVER AT IROQUOIS,44.84056091308594,-75.30972290039062,772000.0,
1071,02MB006,LYN CREEK NEAR LYN,44.525001525878906,-75.80528259277344,107.0,
1072,02MB010,BUELLS CREEK AT BROCKVILLE,44.58568954467773,-75.69178009033203,52.79999923706055,
1073,02MC001,RAISIN RIVER NEAR WILLIAMSTOWN,45.15547180175781,-74.63813781738281,404.0,
1074,02MC002,ST. LAWRENCE RIVER AT CORNWALL,45.00582885742188,-74.79528045654297,774000.0,
1075,02MC007,SAINT-LOUIS (RIVIERE) PRES DE SAINT-LOUIS-DE-GONZAGUE,45.223609924316406,-73.97638702392578,130.0,
1076,02MC009,SOUTH RAISIN RIVER DIVERSION AT LONG SAULT,45.029441833496094,-74.8888931274414,,
1077,02MC010,SAINT-LAURENT (FLEUVE) - CENTRALE DE BEAUHARNOIS,45.29999923706055,-73.90833282470703,772000.0,
