,Station_ID,Station_Name,PROV_TERR_STATE_LOC,REGIONAL_OFFICE_ID,HYD_STATUS,SED_STATUS,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT,RHBN,REAL_TIME,CONTRIBUTOR_ID,OPERATOR_ID,DATUM_ID,Num_Days
822,03OA012,LUCE BROOK BELOW TINTO POND,NL,7,A,,52.98772048950195,-66.87702941894531,43.400001525878906,,0,1,430.0,647.0,10.0,730
823,03OA013,WHITE RIVER AT OUTLET OF WHITE LAKE,NL,7,D,,53.00278091430664,-66.96639251708984,,,0,0,647.0,647.0,10.0,730
824,03OA015,FLORA CREEK BELOW TRANS LABRADOR HIGHWAY,NL,7,A,,52.96335983276367,-66.83672332763672,139.0,,0,1,430.0,647.0,10.0,3001
825,03OA016,DUMBELL STREAM ABOVE DUMBELL LAKE,NL,7,A,,52.98611068725586,-66.92011260986328,2.0899999141693115,,0,1,430.0,647.0,10.0,572
826,03OA017,PUMPHOUSE STREAM ABOVE DRUM LAKE,NL,7,A,,52.97930908203125,-66.95713806152344,1.1399999856948853,,0,1,430.0,647.0,10.0,52
827,03OB004,JAMES CREEK ABOVE BRIDGE,NL,7,D,,54.77513885498047,-66.81993865966797,,,0,0,430.0,647.0,35.0,1993
828,03OB005,UNNAMED TRIBUTARY BELOW SETTLING POND,NL,7,D,,54.76877975463867,-66.81986236572266,,,0,0,430.0,647.0,35.0,1339
829,03OB006,GOODREAM CREEK 2KM NORTHWEST OF TIMMINS 6,NL,7,D,,54.91753005981445,-67.1240005493164,4.769999980926514,,0,0,430.0,647.0,10.0,366
830,03OB007,ELROSS CREEK BELOW PINETTE LAKE INFLOW,NL,7,A,,54.87775039672852,-67.09971618652344,11.899999618530272,,0,1,430.0,647.0,10.0,1227
831,03OB008,HOUSTON CREEK ABOVE ROAD CULVERT,NL,7,D,,54.67607879638672,-66.6163101196289,,,0,0,430.0,647.0,,679
832,03OB009,JOAN BROOK BELOW OUTLET OF JOAN LAKE,NL,7,A,,55.05928039550781,-67.29991912841797,10.100000381469728,,0,1,430.0,647.0,10.0,209
833,03OC003,ATIKONAK RIVER ABOVE PANCHIA LAKE,NL,7,A,,52.96844100952149,-64.66161346435547,15100.0,,1,1,430.0,647.0,10.0,8491
834,03OC004,KEPIMITS RIVER BELOW KEPIMITS LAKE,NL,7,D,,52.6533317565918,-64.84583282470703,7070.0,,0,0,647.0,647.0,10.0,821
835,03OC005,ATIKONAK RIVER ABOVE ATIKONAK LAKE,NL,7,D,,52.285831451416016,-64.3258285522461,3680.0,,0,0,647.0,647.0,10.0,819
836,03OC006,ATIKONAK RIVER AT GABBRO LAKE,NL,7,D,,53.772220611572266,-65.39639282226562,21400.0,,0,0,425.0,425.0,10.0,13879
837,03OD005,CHURCHILL RIVER AT CHURCHILL FALLS POWERHOUSE,NL,7,D,,53.536109924316406,-63.964168548583984,69200.0,,0,0,425.0,425.0,10.0,8243
838,03OD006,ATIKONAK RIVER AT OSSAKMANUAN LAKE CONTROL STRUCTURE,NL,7,D,,53.44805908203125,-64.76917266845703,,,0,0,425.0,425.0,10.0,12418
839,03OD007,EAST METCHIN RIVER,NL,7,D,,53.43482971191406,-63.233829498291016,1750.0,,0,0,430.0,647.0,10.0,5851
840,03OD008,CHURCHILL RIVER ABOVE CHURCHILL FALLS TAILRACE,NL,7,A,,53.52463912963867,-64.11502838134766,89200.0,,0,1,430.0,647.0,35.0,2101
841,03OD009,CHURCHILL RIVER BELOW METCHIN RIVER,NL,7,A,,53.239559173583984,-63.28491973876953,75500.0,,0,1,430.0,647.0,35.0,2101
842,03OD010,CHURCHILL RIVER BELOW CHURCHILL FALLS TAILRACE,NL,7,A,,53.50410842895508,-63.94541931152344,72110.0,,0,1,430.0,647.0,35.0,13
843,03OE001,CHURCHILL RIVER ABOVE UPPER MUSKRAT FALLS,NL,7,A,D,53.24831008911133,-60.78511047363281,92500.0,,0,1,647.0,647.0,35.0,9806
844,03OE003,MINIPI RIVER BELOW MINIPI LAKE,NL,7,D,,52.612579345703125,-61.18544006347656,2330.0,,0,0,430.0,647.0,10.0,5971
845,03OE010,BIG POND BROOK BELOW BIG POND,NL,7,D,,53.51280975341797,-60.29330825805664,71.4000015258789,,0,0,430.0,647.0,10.0,8644
846,03OE011,PINUS RIVER,NL,7,A,,53.14738845825195,-61.55855941772461,780.0,,0,1,430.0,647.0,10.0,7760
847,03OE013,CHURCHILL RIVER ABOVE GRIZZLE RAPIDS,NL,7,A,,52.9700813293457,-61.44538879394531,,,0,1,430.0,647.0,35.0,730
848,03OE014,CHURCHILL RIVER 6.15 KMS BELOW LOWER MUSKRAT FALLS,NL,7,A,,53.237579345703125,-60.67525100708008,,,0,1,430.0,647.0,35.0,1461
849,03PB002,NASKAUPI RIVER BELOW NASKAUPI LAKE,NL,7,D,,54.13191986083984,-61.42681121826172,4480.0,,0,0,430.0,647.0,10.0,5123
850,03QC001,EAGLE RIVER ABOVE FALLS,NL,7,A,,53.534278869628906,-57.49385833740234,10900.0,,1,1,647.0,647.0,10.0,15190
851,03QC002,ALEXIS RIVER NEAR PORT HOPE SIMPSON,NL,7,A,,52.64860916137695,-56.871219635009766,2310.0,,1,1,647.0,647.0,10.0,16071
852,03QC003,ST LEWIS RIVER ABOVE ST LEWIS INLET,NL,7,D,,52.44686126708984,-56.29758071899414,,,0,0,430.0,647.0,10.0,45
853,03QC004,GILBERT RIVER AT OUTLET OF GILBERT LAKE,NL,7,D,,52.67314147949219,-56.15388870239258,,,0,0,430.0,647.0,,1166
854,04AA004,HAYES RIVER BELOW TROUT FALLS,MB,4,A,,54.85639190673828,-95.12000274658205,9190.0,,0,1,647.0,647.0,35.0,126
855,04AB001,HAYES RIVER BELOW GODS RIVER,MB,4,A,A,56.41667175292969,-92.80917358398438,103000.0,,0,1,647.0,647.0,10.0,708
856,04AD002,GODS RIVER NEAR SHAMATTAWA,MB,4,A,D,55.85036087036133,-92.09485626220705,65000.0,,1,0,647.0,647.0,10.0,270
857,04CA002,SEVERN RIVER AT OUTLET OF MUSKRAT DAM LAKE,ON,5,A,D,53.48947143554688,-91.51022338867188,36500.0,,0,1,480.0,647.0,10.0,4382
858,04CA003,ROSEBERRY RIVER ABOVE ROSEBERRY LAKES,ON,5,A,D,52.65536117553711,-92.51351928710938,619.0,,0,1,647.0,647.0,10.0,89
859,04CA004,SEVERN RIVER AT OUTLET OF DEER LAKE,ON,5,A,D,52.6739501953125,-93.99134063720705,,,0,1,480.0,647.0,10.0,17
860,04CA005,FLANAGAN RIVER AT OUTLET OF NORTH SPIRIT LAKE,ON,5,A,,52.52674865722656,-93.0531997680664,,,0,1,480.0,647.0,10.0,3136
861,04CB001,WINDIGO RIVER ABOVE MUSKRAT DAM LAKE,ON,5,A,D,53.350189208984375,-91.79161071777344,10800.0,,0,1,480.0,647.0,10.0,2191
862,04DA001,PIPESTONE RIVER AT KARL LAKE,ON,5,A,D,52.58058166503906,-90.18669128417967,5960.0,,1,1,647.0,647.0,10.0,19746
863,04DA002,WINISK RIVER AT KANUCHUAN RAPIDS,ON,5,A,,52.9597282409668,-87.68946075439453,19000.0,,0,1,480.0,647.0,10.0,2192
864,04DB001,ASHEWEIG RIVER AT STRAIGHT LAKE,ON,5,A,D,53.71175003051758,-87.9533920288086,7950.0,,0,1,647.0,647.0,10.0,6756
865,04DC001,WINISK RIVER BELOW ASHEWEIG RIVER TRIBUTARY,ON,5,A,D,54.499610900878906,-87.22769165039062,50000.0,,0,1,647.0,647.0,10.0,3740
866,04DC002,SHAMATTAWA RIVER AT OUTLET OF SHAMATTAWA LAKE,ON,5,A,D,54.28974914550781,-85.65152740478516,4710.0,,1,1,647.0,647.0,10.0,7771
867,04EA001,EKWAN RIVER BELOW NORTH WASHAGAMI RIVER,ON,5,A,D,53.80611038208008,-84.91808319091797,10400.0,,1,1,480.0,647.0,10.0,1028
868,04FA001,OTOSKWIN RIVER BELOW BADESDAWA LAKE,ON,5,A,,51.82324981689453,-89.60214233398438,9010.0,,0,1,480.0,647.0,10.0,2038
869,04FA002,KAWINOGANS RIVER NEAR PICKLE CROW,ON,5,A,,51.64831161499024,-89.88691711425781,1540.0,,0,1,480.0,647.0,128.0,3454
870,04FA003,PINEIMUTA RIVER AT EYES LAKE,ON,5,A,D,52.30828094482422,-88.76033020019531,4900.0,,0,1,647.0,647.0,10.0,4924
871,04FB001,ATTAWAPISKAT RIVER BELOW ATTAWAPISKAT LAKE,ON,5,A,,52.08578109741211,-87.05638885498047,24200.0,,0,1,480.0,647.0,10.0,3288
872,04FC001,ATTAWAPISKAT RIVER BELOW MUKETEI RIVER,ON,5,A,D,53.09130859375,-85.07225036621094,36000.0,,1,1,647.0,647.0,10.0,8036
873,04FC003,MUKETEI RIVER NEAR OTOSKWIN-ATTAWAPISKAT RIVER PROVINCIAL PARK,ON,5,A,,52.86666870117188,-86.24056243896484,2310.0,,0,1,647.0,647.0,10.0,2495
874,04GA002,CAT RIVER BELOW WESLEYAN LAKE,ON,5,A,D,51.17377853393555,-91.5945816040039,5390.0,,1,1,647.0,647.0,10.0,1689
875,04GA003,PASHKOKOGAN RIVER AT OUTLET OF PASHKOKOGAN LAKE,ON,5,A,,51.03739929199219,-90.19795989990234,2230.0,,0,1,480.0,647.0,10.0,3452
876,04GB004,OGOKI RIVER ABOVE WHITECLAY LAKE,ON,5,A,D,50.8684196472168,-88.93161010742188,11200.0,,1,1,647.0,647.0,10.0,1095
877,04GB005,BRIGHTSAND RIVER AT MOBERLEY,ON,5,A,,49.61130905151367,-90.580810546875,1140.0,,0,1,480.0,647.0,10.0,5479
878,04GC002,ALBANY RIVER BELOW ACHAPI LAKE,ON,5,A,,51.366580963134766,-89.42227935791016,16300.0,,0,1,480.0,647.0,10.0,5114
879,04GD001,ALBANY RIVER ABOVE NOTTIK ISLAND,ON,5,A,D,51.64152908325195,-86.39099884033203,32400.0,,0,1,480.0,647.0,10.0,4018
880,04HA001,ALBANY RIVER NEAR HAT ISLAND,ON,5,A,D,51.33055877685547,-83.83332824707031,118000.0,87500.0,0,1,647.0,647.0,10.0,684
881,04HA002,ALBANY RIVER ABOVE FISHING CREEK ISLAND,ON,5,A,,51.85380935668945,-82.97541809082031,,,0,1,480.0,647.0,10.0,1012
882,04JC002,NAGAGAMI RIVER AT HIGHWAY NO. 11,ON,5,A,,49.77288818359375,-84.53694152832031,2180.0,,1,1,647.0,647.0,10.0,26127
883,04JD005,PAGWACHUAN RIVER AT HIGHWAY NO. 11,ON,5,A,,49.764190673828125,-85.22618865966797,2120.0,,0,1,647.0,647.0,10.0,19724
884,04JF001,LITTLE CURRENT RIVER AT PERCY LAKE,ON,5,A,D,50.66119003295898,-86.53624725341797,5300.0,,0,1,480.0,647.0,10.0,5114
885,04JG001,KENOGAMI RIVER NEAR MAMMAMATTAWA,ON,5,A,D,50.42285919189453,-84.38153076171875,26200.0,,0,1,480.0,647.0,10.0,5114
886,04KA001,KWETABOHIGAN RIVER NEAR THE MOUTH,ON,5,A,D,51.160831451416016,-80.86393737792969,4250.0,,1,1,647.0,647.0,10.0,16436
887,04LA002,MATTAGAMI RIVER NEAR TIMMINS,ON,5,A,,48.4043083190918,-81.44835662841797,5570.0,,0,1,480.0,647.0,10.0,3757
888,04LA003,TATACHIKAPIKA RIVER NEAR TIMMINS,ON,5,A,,48.32971954345703,-81.58016967773438,872.0,,0,1,480.0,647.0,10.0,6119
889,04LA004,MOUNTJOY RIVER NEAR TIMMINS,ON,5,A,,48.34505844116211,-81.3326416015625,325.0,,0,1,480.0,647.0,10.0,218
890,04LA006,MOLLIE RIVER AT HIGHWAY NO. 144,ON,5,A,,47.49610900878906,-81.8487777709961,92.5,,0,1,480.0,647.0,10.0,2557
891,04LB002,KAMISKOTIA RIVER ABOVE ENID CREEK,ON,5,A,,48.62664031982422,-81.63033294677734,926.0,,0,1,480.0,647.0,,4383
892,04LC003,IVANHOE RIVER AT FOLEYET,ON,5,A,,48.25020980834961,-82.44380950927734,1640.0,,0,1,480.0,647.0,10.0,7305
893,04LD001,GROUNDHOG RIVER AT FAUQUIER,ON,5,A,D,49.31084060668945,-82.04142761230469,12400.0,,0,1,480.0,647.0,10.0,5114
894,04LE002,NEMEGOSENDA RIVER NEAR CHAPLEAU,ON,5,A,,47.93817138671875,-83.0606918334961,432.0,,0,1,480.0,647.0,10.0,5344
895,04LF001,KAPUSKASING RIVER AT KAPUSKASING,ON,5,A,,49.41442108154297,-82.43994140625,6760.0,,0,1,480.0,647.0,10.0,4262
896,04LG004,MOOSE RIVER ABOVE MOOSE RIVER,ON,5,A,D,50.75157928466797,-81.4513931274414,60100.0,,0,1,647.0,647.0,10.0,6850
897,04LJ001,MISSINAIBI RIVER AT MATTICE,ON,5,A,D,49.61108016967773,-83.26777648925781,8570.0,,1,1,647.0,647.0,10.0,36770
898,04LK001,MATTAWISHKWIA RIVER AT HEARST,ON,5,A,D,49.68281173706055,-83.65679931640625,1170.0,,0,1,480.0,647.0,10.0,5479
899,04LM001,MISSINAIBI RIVER BELOW WABOOSE RIVER,ON,5,A,D,50.58544158935547,-82.09100341796875,22900.0,,0,1,647.0,647.0,10.0,16483
900,04MB004,WATABEAG RIVER BELOW WATABEAG LAKE,ON,5,D,,48.30432891845703,-80.57988739013672,301.0,,0,0,480.0,647.0,10.0,274
901,04MD004,PORCUPINE RIVER AT HOYLE,ON,5,A,D,48.550140380859375,-81.05431365966797,408.0,,0,1,480.0,647.0,10.0,5114
902,04ME003,ABITIBI RIVER AT ONAKAWANA,ON,5,A,D,50.60292053222656,-81.41464233398438,27500.0,,0,1,480.0,647.0,10.0,2921
903,04ME005,NEWPOST CREEK NEAR THE MOUTH,ON,5,D,,49.97203063964844,-81.51203155517578,3010.0,,0,0,477.0,647.0,110.0,2557
904,04MF001,NORTH FRENCH RIVER NEAR THE MOUTH,ON,5,A,D,51.07672119140625,-80.76407623291016,6680.0,,1,1,647.0,647.0,10.0,20138
905,04NA001,"HARRICANA (RIVIERE) 3,1 KM EN AVAL DU PONT-ROUTE 111 A AMOS",QC,6,A,D,48.60055923461914,-78.10944366455078,3680.0,,1,1,647.0,740.0,405.0,1125
906,04NA005,BOURLAMAQUE (RIVIÈRE) À 1.1 KM EN AMONT DE LA ROUTE 117,QC,6,A,,48.08940124511719,-77.67040252685547,367.0,,0,1,740.0,740.0,,1469
907,04NB001,TURGEON (RIVIERE) EN AMONT DE LA RIVIERE HARRICANA,QC,6,D,,49.98527908325195,-79.09528350830078,11200.0,,0,0,647.0,740.0,10.0,1153
908,05AA004,PINCHER CREEK AT PINCHER CREEK,AB,3,A,D,49.48640060424805,-113.94769287109376,158.0,158.0,0,1,647.0,647.0,10.0,254
909,05AA008,CROWSNEST RIVER AT FRANK,AB,3,A,D,49.59732055664063,-114.41063690185548,403.0,403.0,1,1,647.0,647.0,10.0,21125
910,05AA011,MILL CREEK NEAR THE MOUTH,AB,3,A,D,49.46950912475586,-114.13423919677734,179.0,179.0,0,1,10.0,647.0,10.0,245
911,05AA022,CASTLE RIVER NEAR BEAVER MINES,AB,3,A,D,49.4886589050293,-114.14437866210938,821.0,821.0,0,1,10.0,647.0,10.0,24365
912,05AA023,OLDMAN RIVER NEAR WALDRON'S CORNER,AB,3,D,D,49.81388854980469,-114.1833267211914,1446.0999755859375,1446.0999755859375,0,0,647.0,647.0,10.0,21642
913,05AA024,OLDMAN RIVER NEAR BROCKET,AB,3,A,D,49.55781173706055,-113.82272338867188,4400.0,4380.0,0,1,647.0,647.0,10.0,9053
914,05AA027,RACEHORSE CREEK NEAR THE MOUTH,AB,3,A,D,49.83779144287109,-114.42059326171876,218.0,218.0,0,1,647.0,647.0,10.0,225
915,05AA028,CASTLE RIVER AT RANGER STATION,AB,3,A,D,49.3974494934082,-114.33989715576172,375.0,375.0,0,1,647.0,647.0,10.0,248
916,05AA030,GOLD CREEK NEAR FRANK,AB,3,A,,49.60184860229492,-114.40054321289062,63.29999923706055,63.29999923706055,0,1,10.0,647.0,10.0,253
917,05AA033,KETTLES CREEK AT PINCHER CREEK,AB,3,A,,49.4923210144043,-113.926513671875,38.400001525878906,36.900001525878906,0,1,10.0,647.0,10.0,245
918,05AA034,PINCHER CREEK AT FRONT RANGE ROAD,AB,3,A,,49.30934143066406,-114.07510375976562,24.0,24.0,0,1,10.0,647.0,10.0,245
919,05AA035,OLDMAN RIVER AT RANGE ROAD NO. 13A,AB,3,A,,49.72769165039063,-114.08648681640624,1830.0,1830.0,0,1,647.0,647.0,10.0,4383
920,05AA909,TODD CREEK NEAR HIGHWAY NO.22,AB,3,A,,49.76327896118164,-114.23809814453124,74.0,74.0,0,0,10.0,647.0,10.0,248
921,05AB005,TROUT CREEK NEAR GRANUM,AB,3,A,D,49.97734832763672,-113.68602752685548,441.0,441.0,1,1,10.0,647.0,10.0,247
922,05AB013,BEAVER CREEK NEAR BROCKET,AB,3,A,D,49.639381408691406,-113.79530334472656,256.0,256.0,0,0,10.0,647.0,10.0,247
923,05AB019,LETHBRIDGE NORTHERN IRRIGATION DISTRICT CANAL ABOVE OLDMAN FLUME,AB,3,A,,49.68706130981445,-113.57691955566406,,,0,1,647.0,647.0,10.0,226
924,05AB021,WILLOW CREEK NEAR CLARESHOLM,AB,3,A,D,50.01852035522461,-113.71484375,1180.0,1120.0,0,1,10.0,647.0,10.0,26664
925,05AB029,MEADOW CREEK NEAR THE MOUTH,AB,3,A,D,49.95412826538086,-113.66354370117188,130.0,130.0,0,1,10.0,647.0,10.0,247
926,05AB040,WILLOW CREEK AT SECONDARY NO. 532,AB,3,A,,50.24177169799805,-114.3511734008789,65.30000305175781,65.30000305175781,0,1,647.0,647.0,10.0,247
927,05AB041,WILLOW CREEK AT OXLY RANCH,AB,3,A,,50.12910079956055,-113.84662628173828,833.0,833.0,0,1,10.0,647.0,10.0,249
928,05AB042,PINE COULEE DIVERSION CANAL BELOW HEAD GATES,AB,3,A,,50.12799835205078,-113.7871322631836,,,0,1,10.0,647.0,10.0,214
929,05AB045,PINE COULEE OUTFLOW BELOW RESERVOIR,AB,3,A,,50.12017822265625,-113.75108337402344,85.69999694824219,75.19999694824219,0,1,10.0,647.0,10.0,245
930,05AB046,WILLOW CREEK AT HIGHWAY NO. 811,AB,3,A,,49.7547607421875,-113.40725708007812,2510.0,2170.0,0,1,10.0,10.0,10.0,1
931,05AC003,LITTLE BOW RIVER AT CARMANGAY,AB,3,A,,50.12765121459961,-113.1181869506836,2780.0,1270.0,0,1,647.0,647.0,10.0,14186
932,05AC004,BOW RIVER DEVELOPMENT MAIN CANAL,AB,3,D,,50.74610900878906,-113.02139282226562,,,0,0,647.0,647.0,10.0,251
933,05AC012,LITTLE BOW RIVER BELOW TRAVERS DAM,AB,3,A,,50.171199798583984,-112.72277069091795,5340.0,2820.0,0,1,647.0,647.0,10.0,229
934,05AC017,LOMOND LATERAL NEAR HEADGATE,AB,3,A,,50.21455001831055,-112.6618881225586,,,0,1,10.0,647.0,10.0,222
935,05AC023,LITTLE BOW RIVER NEAR THE MOUTH,AB,3,A,,49.89987182617188,-112.50553131103516,5900.0,3280.0,0,1,647.0,647.0,10.0,195
936,05AC025,MCGREGOR TRAVERS CANAL NEAR CHAMPION,AB,3,D,,50.25416946411133,-112.8166732788086,,,0,0,10.0,647.0,10.0,222
937,05AC030,SNAKE CREEK NEAR VULCAN,AB,3,A,,50.472469329833984,-112.9140167236328,350.0,346.0,0,1,647.0,647.0,10.0,280
938,05AC031,MOSQUITO CREEK NEAR THE MOUTH,AB,3,A,,50.25185012817383,-113.55413818359376,958.0,754.0,0,1,10.0,647.0,10.0,247
939,05AC034,LITTLE BOW RIVER ABOVE TRAVERS RESERVOIR,AB,3,A,,50.20417022705078,-112.977783203125,,,0,1,10.0,10.0,,116
940,05AC902,BOW RIVER DEVELOPMENT MAIN CANAL AT DROP NO. 3,AB,3,A,,50.15694046020508,-112.53333282470705,,,0,1,10.0,10.0,35.0,214
941,05AC909,WOMANS COULEE AT 690 AVE NEAR MOSQUITO CREEK,AB,3,D,,50.42805862426758,-113.96582794189452,,,0,0,647.0,647.0,10.0,162
942,05AC911,LITTLE BOW RIVER BELOW FRANK LAKE,AB,3,D,,50.46443939208984,-113.62610626220705,,,0,0,10.0,10.0,10.0,214
943,05AC924,MOSQUITO CREEK AT HIGHWAY NO. 534,AB,3,D,,50.39778137207031,-113.98056030273438,,,0,0,10.0,10.0,10.0,162
944,05AC926,MOSQUITO CREEK UPSTREAM NANTON AT HWY NO. 2,AB,3,D,,50.373329162597656,-113.79694366455078,,,0,0,10.0,10.0,10.0,162
945,05AC927,NANTON CREEK AT HIGHWAY NO. 2,AB,3,D,,50.35971832275391,-113.78888702392578,,,0,0,10.0,10.0,10.0,163
946,05AC928,LITTLE BOW RIVER AT HIGHWAY NO. 2,AB,3,D,,50.54111099243164,-113.82749938964844,,,0,0,10.0,10.0,10.0,164
947,05AC929,FRANK LAKE BASIN 3 OUTLET AT 594 AVE.,AB,3,D,,50.51388931274414,-113.68917083740234,,,0,0,10.0,10.0,10.0,214
948,05AC930,LITTLE BOW RIVER AT HIGHWAY NO. 533,AB,3,A,,50.35417175292969,-113.54306030273438,,,0,0,10.0,10.0,10.0,163
949,05AC937,MOSQUITO CREEK BELOW CLEAR LAKE DIVERSION,AB,3,D,,50.23722076416016,-113.477783203125,,,0,0,10.0,10.0,,208
950,05AC938,CLEAR LAKE DIVERSION CANAL BELOW HEADGATE,AB,3,A,,50.23722076416016,-113.477783203125,,,0,0,10.0,10.0,35.0,184
951,05AC941,LITTLE BOW RIVER BELOW TWIN VALLEY RESERVOIR,AB,3,A,,50.22481155395508,-113.39663696289062,1960.0,1050.0,0,0,10.0,10.0,,206
952,05AD003,WATERTON RIVER NEAR WATERTON PARK,AB,3,A,,49.1136589050293,-113.8394012451172,613.0,613.0,1,1,647.0,647.0,10.0,26586
953,05AD005,BELLY RIVER NEAR MOUNTAIN VIEW,AB,3,A,D,49.09960174560547,-113.69772338867188,319.0,319.0,0,1,647.0,647.0,10.0,38047
954,05AD007,OLDMAN RIVER NEAR LETHBRIDGE,AB,3,A,D,49.70941925048828,-112.86287689208984,17000.0,15500.0,0,1,647.0,647.0,10.0,23498
955,05AD010,DRYWOOD CREEK NEAR THE MOUTH,AB,3,A,,49.294410705566406,-113.79424285888672,239.0,227.0,0,1,647.0,647.0,10.0,16742
956,05AD013,UNITED IRRIGATION DISTRICT CANAL NEAR HILL SPRING,AB,3,A,,49.218040466308594,-113.63323974609376,,,0,1,647.0,647.0,10.0,253
957,05AD017,MOUNTAIN VIEW IRRIGATION DISTRICT CANAL,AB,3,A,,49.07971954345703,-113.68888854980467,,,0,1,647.0,647.0,10.0,251
958,05AD021,BELLY - ST. MARY DIVERSION CANAL,AB,3,A,,49.3360710144043,-113.55406188964844,,,0,1,10.0,647.0,10.0,250
959,05AD027,WATERTON - BELLY DIVERSION CANAL,AB,3,A,,49.327030181884766,-113.63382720947266,,,0,1,10.0,647.0,10.0,250
960,05AD028,WATERTON RIVER NEAR GLENWOOD,AB,3,A,D,49.4333610534668,-113.48477935791016,1630.0,1540.0,0,1,10.0,647.0,10.0,18405
961,05AD035,PRAIRIE BLOOD COULEE NEAR LETHBRIDGE,AB,3,A,,49.56628036499024,-112.95426940917967,214.0,214.0,0,1,647.0,647.0,10.0,247
962,05AD037,PIYAMI DRAIN NEAR PICTURE BUTTE,AB,3,A,D,49.83061981201172,-112.7643814086914,,,0,1,647.0,647.0,10.0,189
963,05AD041,BELLY RIVER NEAR GLENWOOD,AB,3,A,D,49.35211944580078,-113.48043823242188,653.0,538.0,0,1,10.0,647.0,10.0,11553
964,05AD042,YARROW CREEK AT SPREAD EAGLE ROAD,AB,3,A,,49.23194122314453,-113.96077728271484,47.900001525878906,47.900001525878906,0,1,10.0,647.0,10.0,245
965,05AD934,BELLY RIVER NEAR MOON RIVER ROAD,AB,3,A,,49.72869873046875,-113.12474822998048,3580.0,3290.0,0,0,10.0,10.0,35.0,245
966,05AE002,LEE CREEK AT CARDSTON,AB,3,A,D,49.19971084594727,-113.29651641845705,316.0,316.0,0,1,647.0,647.0,10.0,34851
967,05AE005,ROLPH CREEK NEAR KIMBALL,AB,3,A,,49.1250114440918,-113.14256286621094,227.0,192.0,0,1,647.0,647.0,10.0,251
968,05AE006,ST. MARY RIVER NEAR LETHBRIDGE,AB,3,A,,49.57345962524414,-112.84671020507812,3530.0,3310.0,0,1,10.0,647.0,10.0,30987
969,05AE016,POTHOLE CREEK AT RUSSELL'S RANCH,AB,3,A,,49.5655403137207,-112.82740783691406,770.0,712.0,0,1,647.0,647.0,10.0,218
970,05AE021,MAGRATH IRRIGATION DISTRICT CANAL NEAR SPRING COULEE,AB,3,A,,49.348388671875,-113.0551528930664,,,0,1,647.0,647.0,10.0,223
971,05AE026,CANADIAN ST. MARY CANAL NEAR SPRING COULEE,AB,3,A,,49.343631744384766,-113.04353332519533,,,0,1,647.0,647.0,10.0,253
972,05AE027,ST. MARY RIVER AT INTERNATIONAL BOUNDARY,AB,3,A,D,49.01205825805664,-113.299560546875,1210.0,1160.0,0,1,647.0,647.0,10.0,10625
973,05AE029,ST. MARY CANAL AT ST. MARY CROSSING,MT,3,A,,48.94702911376953,-113.37521362304688,,,0,1,647.0,647.0,10.0,258
974,05AE043,ST. MARY RIVER AT HIGHWAY NO. 501,AB,3,D,,49.09183883666992,-113.22088623046876,1320.0,1250.0,0,0,647.0,647.0,10.0,252
975,05AF010,MANYBERRIES CREEK AT BRODIN'S FARM,AB,3,D,D,49.35832977294922,-110.7249984741211,338.0,335.20001220703125,0,0,647.0,647.0,10.0,280
976,05AF029,STIRLING LAKE OUTFLOW NEAR STIRLING,AB,3,D,,49.53076934814453,-112.5105972290039,411.2000122070313,384.2000122070313,0,0,10.0,647.0,10.0,248
977,05AF031,RUSH LAKE DRAIN NEAR NEW DAYTON,AB,3,D,,49.4321517944336,-112.17916870117188,699.7000122070312,487.6000061035156,0,0,10.0,647.0,10.0,248
978,05AF034,MANYBERRIES CREEK AT HIGHWAY NO. 889,AB,3,A,,49.3936882019043,-110.6784896850586,364.0,,0,1,1011.0,647.0,10.0,1
979,05AF905,ETZIKOM COULEE NEAR NEMISKAM,AB,3,D,,49.44443893432617,-111.26667022705078,3042.300048828125,1330.0,0,0,10.0,10.0,110.0,214
980,05AG003,EXPANSE COULEE NEAR THE MOUTH,AB,3,A,,49.98870849609375,-112.08223724365234,1880.0,86.9000015258789,0,1,647.0,647.0,10.0,193
981,05AG006,OLDMAN RIVER NEAR THE MOUTH,AB,3,A,,49.91889190673828,-111.8000030517578,27500.0,20900.0,0,1,10.0,647.0,10.0,14499
982,05AG026,BOUNTIFUL COULEE INFLOW NEAR CRANFORD,AB,3,A,,49.78561019897461,-112.31609344482422,43.20000076293945,18.799999237060547,0,1,647.0,647.0,10.0,195
983,05AH001,BOXELDER CREEK NEAR WALSH,SK,3,A,,49.96178817749024,-109.98937225341795,321.0,296.0,0,1,647.0,647.0,10.0,278
984,05AH002,MACKAY CREEK AT WALSH,AB,3,A,,49.94091033935547,-110.0472183227539,437.0,428.0,0,1,647.0,647.0,10.0,278
985,05AH003,ROSS CREEK NEAR IRVINE,AB,3,D,D,49.97417068481445,-110.36666870117188,647.0,634.0,0,0,647.0,647.0,10.0,278
986,05AH005,SEVEN PERSONS CREEK AT MEDICINE HAT,AB,3,A,D,50.02365112304688,-110.68350982666016,3280.0,1760.0,0,1,647.0,647.0,10.0,278
987,05AH037,GROS VENTRE CREEK NEAR DUNMORE,AB,3,A,,49.88777923583984,-110.50711059570312,215.0,206.0,0,1,647.0,647.0,10.0,278
